Id,SalePrice
2735,140827.827879331
2736,143160.92353945936
2737,123028.09667157764
2738,135695.76993065095
2739,157366.17551276847
2740,140450.09531450213
2741,145333.31511202047
2742,156967.49238203472
2743,153788.2081528098
2744,158728.5354585487
2745,142279.139989682
2746,141828.4210442218
2747,140522.08221103036
2748,125138.75869805839
2749,135005.1039090184
2750,134755.4421515464
2751,140503.73790784567
2752,179759.7907788816
2753,141490.14945441703
2754,225842.89342761514
2755,142751.9877357012
2756,95247.92926429662
2757,70961.5578246137
2758,96796.4911357236
2759,158939.1383518248
2760,124118.80837312523
2761,146992.6435124594
2762,141491.8582573053
2763,180506.12403608923
2764,153277.46774026792
2765,268938.44613484526
2766,135305.38065962057
2767,89960.25942399616
2768,128084.29376174549
2769,137455.90466554833
2770,135461.99603778782
2771,104348.62972007849
2772,115419.43234818857
2773,169289.73872930047
2774,141991.59810645998
2775,118214.64850969832
2776,137363.9754877933
2777,143440.65263689304
2778,96519.78418686398
2779,121424.80566040789
2780,82327.54224928199
2781,90547.39193360328
2782,100714.95973320292
2783,97776.40999895293
2784,121735.2316680983
2785,137414.57083150672
2786,67073.26117748898
2787,120677.51176478513
2788,74392.83382225574
2789,170435.97107658672
2790,92931.86492806516
2791,109215.96892250645
2792,58635.66149144098
2793,152904.0719469718
2794,95887.30974243386
2795,116271.84291778335
2796,100057.83005212463
2797,205011.65477333163
2798,109670.07808520165
2799,106617.30870310187
2800,59635.36952524473
2801,112167.01437089707
2802,117007.641635756
2803,154359.66722118921
2804,131912.1703918027
2805,98557.10563947703
2806,79529.46887565884
2807,166719.89091714312
2808,146726.00685134484
2809,129244.49898770098
2810,124660.67741961147
2811,157344.7506833083
2812,164262.0708877442
2813,150021.50063395585
2814,153034.6242285
2815,88791.0793483465
2816,233907.46043676604
2817,156126.1151002433
2818,130742.28277167353
2819,175105.41940138824
2820,142520.13074593496
2821,110967.07107668962
2822,184348.3743743111
2823,359842.48085835786
2824,175268.3706252541
2825,151794.0510057408
2826,130773.3281965158
2827,135240.2288343938
2828,213108.79745022752
2829,198346.16332847302
2830,235333.81867605928
2831,168677.36703509893
2832,246945.86650507108
2833,311493.9213444443
2834,223721.95865931004
2835,219687.9355826792
2836,188220.35889666784
2837,153681.23975949426
2838,153692.2131581789
2839,179284.3102601509
2840,202704.72874096295
2841,199331.92171161465
2842,231779.46042271855
2843,152156.55436586388
2844,171477.50335129775
2845,123935.82659356021
2846,206812.44218107912
2847,211547.66422385426
2848,223591.35727129373
2849,197732.08700839154
2850,276591.41011249577
2851,205148.63697300403
2852,224501.3561720512
2853,236135.95090353716
2854,137431.5771894402
2855,198952.9677941002
2856,201995.86062444453
2857,185835.54671267004
2858,202703.13723198493
2859,113055.85121105978
2860,140105.85048648392
2861,124317.48867110559
2862,190496.72477695523
2863,134137.3691706298
2864,262764.6131851203
2865,139883.96468563625
2866,137881.508300469
2867,108948.0540149112
2868,99989.29977005148
2869,102268.28015735297
2870,123347.19748039932
2871,82236.03037646049
2872,52133.15800051813
2873,87800.3474328642
2874,142325.95555834012
2875,118272.71882346252
2876,160407.5911890139
2877,148702.7351836974
2878,168103.6980908725
2879,142655.4808693431
2880,103786.0076762976
2881,154814.7764044575
2882,176396.51134227923
2883,195650.87975378803
2884,191270.61702091867
2885,178513.06280467412
2886,223735.57754743678
2887,95504.02493676441
2888,143607.32846890044
2889,51596.755839650774
2890,82985.06786579116
2891,137479.26835302173
2892,45985.64480933991
2893,77895.32070895749
2894,56259.00761651013
2895,358135.0298038816
2896,303235.3562018016
2897,211428.57594595134
2898,142791.9732952852
2899,200022.09427781092
2900,164629.34525620367
2901,200317.32549969884
2902,172465.50409841773
2903,332290.84006217774
2904,355522.16550395
2905,82043.84476893462
2906,188261.09842545507
2907,111885.99894538801
2908,133265.65324494653
2909,144117.9550253535
2910,74219.69729083488
2911,82380.98671031826
2912,149523.48532849603
2913,76985.0376134923
2914,73439.8608017408
2915,85015.82502680502
2916,80259.06835927353
2917,164526.684904517
2918,114635.37946958556
2919,219663.4852227609
